
i i NP i i 1 O
can can MD can can 1 O
't 't NP 't 't 1 O
remember remember VV rem ber 1 O
who who WP who who 1 O
produced produce VVD pro ced 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name

who who WP who who 1 O
produced produce VVD pro ced 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name

movie movie NN mov vie 1 O
producers producer NNS pro ers 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
end end NN end end 1 B-movie.name
of of IN of of 1 I-movie.name
watch watch NN wat tch 1 I-movie.name
gross gross JJ gro oss 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
movie movie NN mov vie 1 O
earn earn VV ear arn 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
earnings earning NNS ear ngs 1 O
for for IN for for 1 O
hotel hotel NN hot tel 1 B-movie.name
transylvania transylvania NN tra nia 1 I-movie.name

what what WP wha hat 1 O
did do VVD did did 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
the the DT the the 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
steet steet NN ste eet 1 I-movie.name
gross gross JJ gro oss 1 O

revenue revenue NN rev nue 1 O
for for IN for for 1 O
iron iron NN iro ron 1 B-movie.name
man man NN man man 1 I-movie.name
2 2 CD 2 2 1 I-movie.name

what what WP wha hat 1 O
amount amount NN amo unt 1 O
of of IN of of 1 O
revenue revenue NN rev nue 1 O
did do VVD did did 1 O
iron iron NN iro ron 1 B-movie.name
man man NN man man 1 I-movie.name
make make VV mak ake 1 O

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
gross gross JJ gro oss 1 O
revenue revenue NN rev nue 1 O
of of IN of of 1 O
iron iron NN iro ron 1 B-movie.name
man man NN man man 1 I-movie.name

kahani kahani NP kah ani 1 B-movie.name
's 's POS 's 's 1 O
revenue revenue NN rev nue 1 O

get get VV get get 1 O
the the DT the the 1 O
revenue revenue NN rev nue 1 O
of of IN of of 1 O
kahani kahani NNS kah ani 1 B-movie.name

revenue revenue NN rev nue 1 O
looper looper NN loo per 1 B-movie.name

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
looper looper NN loo per 1 B-movie.name
gross gross JJ gro oss 1 O
in in IN in in 1 O
sales sale NNS sal les 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
looper looper NN loo per 1 B-movie.name
gross gross JJ gro oss 1 O

ho Ho NP ho ho 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
looper looper NN loo per 1 B-movie.name
make make VV mak ake 1 O

how how WRB how how 1 O
much much JJ muc uch 1 O
money money NN mon ney 1 O
did do VVD did did 1 O
mr Mr NN mr mr 1 B-movie.name
and and CC and and 1 I-movie.name
mrs Mrs NN mrs mrs 1 I-movie.name
smith smith NN smi ith 1 I-movie.name
make make VV mak ake 1 O

how how WRB how how 1 O
much much JJ muc uch 1 O
money money NN mon ney 1 O
did do VVD did did 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
mr Mr NN mr mr 1 B-movie.name
and and CC and and 1 I-movie.name
mrs Mrs NN mrs mrs 1 I-movie.name
smith smith NN smi ith 1 I-movie.name
make make VV mak ake 1 O

in in IN in in 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
mr Mr NN mr mr 1 B-movie.name
and and CC and and 1 I-movie.name
mrs Mrs NN mrs mrs 1 I-movie.name
smith smith NN smi ith 1 I-movie.name
how how WRB how how 1 O
much much JJ muc uch 1 O
money money NN mon ney 1 O
did do VVD did did 1 O
the the DT the the 1 O
box box NN box box 1 O
offfice offfice NN off ice 1 O
report report NN rep ort 1 O

how how WRB how how 1 O
much much JJ muc uch 1 O
money money NN mon ney 1 O
did do VVD did did 1 O
philadelphia philadelphia NN phi hia 1 B-movie.name
make make VV mak ake 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
know know VV kno now 1 O
what what WP wha hat 1 O
the the DT the the 1 O
revenue revenue NN rev nue 1 O
for for IN for for 1 O
pirates pirate NNS pir tes 1 B-movie.name
was be VBD was was 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
was be VBD was was 1 O
made make VVN mad ade 1 O
from from IN fro rom 1 O
platoon platoon NN pla oon 1 B-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
gross gross JJ gro oss 1 O
revenue revenue NN rev nue 1 O
earned earn VVD ear ned 1 O
by by IN by by 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
in in IN in in 1 O
its its PP$ its its 1 O
original original JJ ori nal 1 O
release release NN rel ase 1 O

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
total total JJ tot tal 1 O
gross gross JJ gro oss 1 O
receipts receipt NNS rec pts 1 O
at at IN at at 1 O
the the DT the the 1 O
box box NN box box 1 O
office office NN off ice 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name

what what WP wha hat 1 O
were be VBD wer ere 1 O
the the DT the the 1 O
gross gross JJ gro oss 1 O
receipts receipt NNS rec pts 1 O
for for IN for for 1 O
hunger hunger NN hun ger 1 B-movie.name
games game NNS gam mes 1 I-movie.name

tell tell VV tel ell 1 O
me me PP me me 1 O
how how WRB how how 1 O
much much JJ muc uch 1 O
money money NN mon ney 1 O
tommy tommy NN tom mmy 1 B-movie.name
boy boy NN boy boy 1 I-movie.name
made make VVD mad ade 1 O

how how WRB how how 1 O
much much JJ muc uch 1 O
revenue revenue NN rev nue 1 O
did do VVD did did 1 O
top top JJ top top 1 B-movie.name
gun gun NN gun gun 1 I-movie.name
make make VV mak ake 1 O

tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
revenue revenue NN rev nue 1 O
of of IN of of 1 O
training training NN tra ing 1 B-movie.name
day day NN day day 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
life life NN lif ife 1 B-movie.name
is be VBZ is is 1 I-movie.name
beautiful beautiful JJ bea ful 1 I-movie.name
about about RB abo out 1 O

show show VV sho how 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
production production NN pro ion 1 O
companies company NNS com ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
viewer viewer NN vie wer 1 O
ratings rating NNS rat ngs 1 O
in in IN in in 1 B-movie.name
orange orange NN ora nge 1 I-movie.name

is be VBZ is is 1 O
in in RB in in 1 B-movie.name
july july RB jul uly 1 I-movie.name
on on IN on on 1 O
netflix netflix NN net lix 1 O

rate rate NN rat ate 1 O
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
the the DT the the 1 O
actor actor NN act tor 1 O
that that WDT tha hat 1 O
sings sing VVZ sin ngs 1 O
let let VV let let 1 O
me me PP me me 1 O
love love VV lov ove 1 O
you you PP you you 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
steven steven JJ ste ven 1 B-person.name
spielberg spielberg NN spi erg 1 I-person.name
up up RB up up 1 O
to to TO to to 1 O

israel Israel NP isr ael 1 B-country.name
are be VBP are are 1 O
all all PDT all all 1 O
your your PP$ you our 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
your your PP$ you our 1 O
native native JJ nat ive 1 O
language language NN lan age 1 O
or or CC or or 1 O
in in IN in in 1 O
english English NN eng ish 1 B-movie.language

what what WP wha hat 1 O
's be VBZ 's 's 1 O
playing play VVG pla ing 1 O
tonight tonight RB ton ght 1 O

where where WRB whe ere 1 O
can can MD can can 1 O
i i NNS i i 1 O
buy buy VV buy buy 1 O
this this DT thi his 1 O
movie movie NN mov vie 1 O

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
if if IN if if 1 O
this this DT thi his 1 O
is be VBZ is is 1 O
a a DT a a 1 O
real real RB rea eal 1 O
scary scary JJ sca ary 1 B-movie.genre

how how WRB how how 1 O
to to TO to to 1 O
rent rent VV ren ent 1 O
dirty dirty JJ dir rty 1 B-movie.name
dancing dancing NN dan ing 1 I-movie.name

can can MD can can 1 O
i i NP i i 1 O
rent rent NN ren ent 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
on on IN on on 1 O
netflix netflix NN net lix 1 O

hotel hotel NN hot tel 1 B-movie.name
rwanda rwanda NN rwa nda 1 I-movie.name
is be VBZ is is 1 O
based base VVN bas sed 1 O
on on IN on on 1 O
what what WP wha hat 1 O

i i NNS i i 1 O
need need VVP nee eed 1 O
to to TO to to 1 O
know know VV kno now 1 O
where where WRB whe ere 1 O
you you PP you you 1 O
keep keep VVP kee eep 1 O
resident resident JJ res ent 1 B-movie.name
evil evil NN evi vil 1 I-movie.name

in in IN in in 1 O
september September NN sep ber 1 O

dvd dvd NNS dvd dvd 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

find find VV fin ind 1 O
movie movie NN mov vie 1 O
from from IN fro rom 1 O
criteria criterion NNS cri ria 1 O

find find VV fin ind 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O

can can MD can can 1 O
you you PP you you 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
which which WDT whi ich 1 O
movie movie NN mov vie 1 O
made make VVD mad ade 1 O
the the DT the the 1 O
most most JJS mos ost 1 O
at at IN at at 1 O
the the DT the the 1 O
box box NN box box 1 O
office office NN off ice 1 O
in in IN in in 1 O
the the DT the the 1 O
weekend weekend NN wee end 1 O
of of IN of of 1 O
september September NN sep ber 1 O
twenty twenty CD twe nty 1 O
eighth eighth NN eig hth 1 O

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
selected select VVN sel ted 1 O
on on IN on on 1 O
all all DT all all 1 O
criteria criterion NNS cri ria 1 O

options option NNS opt ons 1 O
available available JJ ava ble 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
today today NN tod day 1 O

find find VV fin ind 1 O
all all DT all all 1 O
selected selected JJ sel ted 1 O
criteria criterion NNS cri ria 1 O

search search NN sea rch 1 O
highlighted highlight VVD hig ted 1 O
information information NN inf ion 1 O

bring bring VV bri ing 1 O
up up RP up up 1 O
movie movie NN mov vie 1 O
request request NN req est 1 O

find find VV fin ind 1 O
selected selected JJ sel ted 1 O
information information NN inf ion 1 O

find find VV fin ind 1 O
selected selected JJ sel ted 1 O
criteria criterion NNS cri ria 1 O

where where WRB whe ere 1 O
can can MD can can 1 O
i i NP i i 1 O
watch watch NN wat tch 1 O
movie movie NN mov vie 1 O

search search VV sea rch 1 O
all all DT all all 1 O
databases database NNS dat ses 1 O

search search NN sea rch 1 O
databases database NNS dat ses 1 O

where where WRB whe ere 1 O
can can MD can can 1 O
i i NNS i i 1 O
see see VV see see 1 O
movie movie NN mov vie 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
age age NN age age 1 O
limit limit NN lim mit 1 O
for for IN for for 1 O
the the DT the the 1 O
pg pg NN pg pg 1 B-rating.name
rating rating NN rat ing 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
hotel hotel NN hot tel 1 B-movie.name
transylvania transylvania NN tra nia 1 B-movie.name

what what WP wha hat 1 O
does do VVZ doe oes 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
r r SYM r r 1 B-rating.name
mean mean JJ mea ean 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
dred dred VVD dre red 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
sequels sequel NNS seq els 1 O
or or CC or or 1 O
prequels prequels NNS pre els 1 O
to to TO to to 1 O
this this DT thi his 1 O
movie movie NN mov vie 1 O

how how WRB how how 1 O
long long RB lon ong 1 O
did do VVD did did 1 O
it it PP it it 1 O
take take VV tak ake 1 O
james james NNS jam mes 1 B-producer.name
cameron cameron NN cam ron 1 I-producer.name
to to TO to to 1 O
produce produce VV pro uce 1 O
avatar avatar NN ava tar 1 B-movie.name

is be VBZ is is 1 O
this this DT thi his 1 O
film film NN fil ilm 1 O
dubbed dub VVN dub bed 1 O
in in IN in in 1 O
english English NN eng ish 1 B-movie.language

apollo apollo NN apo llo 1 B-movie.name
thirteen thirteen CD thi een 1 I-movie.name
cast cast NN cas ast 1 O
was be VBD was was 1 O
chosen choose VVN cho sen 1 O
how how WRB how how 1 O

what what WP wha hat 1 O
other other JJ oth her 1 O
formats format NNS for ats 1 O
is be VBZ is is 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
in in IN in in 1 O

in in IN in in 1 O
how how WRB how how 1 O
many many JJ man any 1 O
days day NNS day ays 1 O
did do VVD did did 1 O
it it PP it it 1 O
take take VVP tak ake 1 O
to to TO to to 1 O
make make VV mak ake 1 O
twenty twenty CD twe nty 1 B-movie.gross_revenue
one one CD one one 1 I-movie.gross_revenue
point point NN poi int 1 I-movie.gross_revenue
two two CD two two 1 I-movie.gross_revenue
for for IN for for 1 O
looper looper NN loo per 1 B-movie.name

what what WP wha hat 1 O
age age NN age age 1 O
group group NN gro oup 1 O
is be VBZ is is 1 O
for for IN for for 1 O
rated rate VVN rat ted 1 O
r r NN r r 1 B-rating.name
movies movie NNS mov ies 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
behind behind IN beh ind 1 O
scenes scene NNS sce nes 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
in in IN in in 1 B-movie.name
orange orange NN ora nge 1 I-movie.name

how how WRB how how 1 O
long long RB lon ong 1 O
do do VVP do do 1 O
you you PP you you 1 O
predict predict VVP pre ict 1 O
that that IN/that tha hat 1 O
wb wb NN wb wb 1 B-producer.name
will will MD wil ill 1 O
continue continue VV con nue 1 O
to to TO to to 1 O
strive strive VV str ive 1 O
in in IN in in 1 O
today today NN tod day 1 O
's 's POS 's 's 1 O
market market NN mar ket 1 O

the the DT the the 1 O
crap crap NN cra rap 1 O

who who WP who who 1 O
determines determine VVZ det nes 1 O
the the DT the the 1 O
ratings rating NNS rat ngs 1 O
on on IN on on 1 O
movies movie NNS mov ies 1 O

house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name
should should MD sho uld 1 O
of of IN of of 1 O
made make VVD mad ade 1 O
more more JJR mor ore 1 O
money money NN mon ney 1 O

find find VV fin ind 1 O
me me PP me me 1 O
dirty dirty JJ dir rty 1 B-movie.name
dancing dancing NN dan ing 1 I-movie.name
news news NN new ews 1 O

who who WP who who 1 O
else else RB els lse 1 O
could could MD cou uld 1 O
have have VH hav ave 1 O
preformed preformed VVN pre med 1 O
your your PP$ you our 1 O
job job NN job job 1 O

twenty twenty CD twe nty 1 B-movie.gross_revenue
one one CD one one 1 I-movie.gross_revenue
point point NN poi int 1 I-movie.gross_revenue
two two CD two two 1 I-movie.gross_revenue
was be VBD was was 1 O
paid pay VVN pai aid 1 O
out out RP out out 1 O

find find VV fin ind 1 O
some some DT som ome 1 O
notes note NNS not tes 1 O
on on IN on on 1 O
parental parental JJ par tal 1 O
guidance guidance NN gui nce 1 O
please please VV ple ase 1 O

who who WP who who 1 O
came come VVD cam ame 1 O
up up RP up up 1 O
for for IN for for 1 O
the the DT the the 1 O
main main JJ mai ain 1 O
plot plot NN plo lot 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
standard standard NN sta ard 1 O
to to TO to to 1 O
be be VB be be 1 O
rated rate VVN rat ted 1 O
g g NN g g 1 B-rating.name

i i NP i i 1 O
love love NN lov ove 1 O
taye taye NN tay aye 1 B-person.name
diggs diggs NNS dig ggs 1 I-person.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
reviews review VVZ rev ews 1 O
in in IN in in 1 O
orange orange NN ora nge 1 O

show show VV sho how 1 O
me me PP me me 1 O
celebrities celebrity NNS cel ies 1 O

how how WRB how how 1 O
old old JJ old old 1 O
do do VVP do do 1 O
you you PP you you 1 O
have have VHP hav ave 1 O
to to TO to to 1 O
be be VB be be 1 O
to to TO to to 1 O
see see VV see see 1 O
an an DT an an 1 O
r-rated R-rated JJ r-r ted 1 B-rating.name
movie movie NN mov vie 1 O

does do VVZ doe oes 1 O
ireland Ireland NP ire and 1 B-country.name
have have VHP hav ave 1 O
an an DT an an 1 O
equivalent equivalent NN equ ent 1 O
to to TO to to 1 O
th th NN th th 1 O
us us PP us us 1 B-country.name
oscar oscar NN osc car 1 B-award.ceremony
awards award NNS awa rds 1 O

click click NN cli ick 1 O
on on IN on on 1 O
the the DT the the 1 O
most most RBS mos ost 1 O
popular popular JJ pop lar 1 O
movie movie NN mov vie 1 O
in in IN in in 1 O
orange orange NN ora nge 1 O

brazil brazil NN bra zil 1 B-movie.location
movie movie NN mov vie 1 O
locations location NNS loc ons 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
history history NN his ory 1 O
behind behind IN beh ind 1 O
lionsgate lionsgate NNS lio ate 1 B-producer.name

what what WP wha hat 1 O
does do VVZ doe oes 1 O
an an DT an an 1 O
r r NN r r 1 B-rating.name
rating rating NN rat ing 1 O
mean mean VVP mea ean 1 O
on on IN on on 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O

can can MD can can 1 O
you you PP you you 1 O
give give VV giv ive 1 O
me me PP me me 1 O
more more JJR mor ore 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
the the DT the the 1 O
text text NN tex ext 1 O
highlighted highlight VVN hig ted 1 O
in in IN in in 1 O
orange orange NN ora nge 1 O

what what WP wha hat 1 O
are be VBP are are 1 O
the the DT the the 1 O
recommended recommended JJ rec ded 1 O
ages age NNS age ges 1 O
for for IN for for 1 O
a a DT a a 1 O
pg pg NN pg pg 1 B-rating.name
movie movie NN mov vie 1 O

send send VV sen end 1 O
dredd dredd NN dre edd 1 B-movie.name
movie movie NN mov vie 1 O

jenn Jenn NP jen enn 1 B-person.name
ann Ann NP ann ann 1 I-person.name
lover lover NN lov ver 1 O

did do VVD did did 1 O
kristen Kristen NP kri ten 1 B-person.name
stewart Stewart NP ste art 1 I-person.name
have have VHP hav ave 1 O
an an DT an an 1 O
affair affair NN aff air 1 O
with with IN wit ith 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
snow snow NN sno now 1 B-movie.name
white white NN whi ite 1 I-movie.name
and and CC and and 1 I-movie.name
the the DT the the 1 I-movie.name
huntsman huntsman NN hun man 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
movie movie NN mov vie 1 O
highlights highlight NNS hig hts 1 O
in in IN in in 1 O
orange orange NN ora nge 1 O

need need NN nee eed 1 O
to to TO to to 1 O
rate rate NN rat ate 1 O
movie movie NN mov vie 1 O

how how WRB how how 1 O
old old JJ old old 1 O
do do VVP do do 1 O
you you PP you you 1 O
have have VHP hav ave 1 O
to to TO to to 1 O
be be VB be be 1 O
to to TO to to 1 O
see see VV see see 1 O
a a DT a a 1 O
rated rate VVN rat ted 1 O
r r NN r r 1 B-rating.name
movie movie NN mov vie 1 O

what what WP wha hat 1 O
does do VVZ doe oes 1 O
a a DT a a 1 O
pg pg NN pg pg 1 B-rating.name
thirteen thirteen CD thi een 1 I-rating.name
rating rating NN rat ing 1 O
mean mean NN mea ean 1 O

twenty twenty CD twe nty 1 B-movie.gross_revenue
one one CD one one 1 I-movie.gross_revenue
point point NN poi int 1 I-movie.gross_revenue
two two CD two two 1 I-movie.gross_revenue
is be VBZ is is 1 O
the the DT the the 1 O
first first JJ fir rst 1 O
week week NN wee eek 1 O
gross gross JJ gro oss 1 O

r r SYM r r 1 B-rating.name
rating rating NN rat ing 1 O
what what WP wha hat 1 O
does do VVZ doe oes 1 O
that that RB tha hat 1 O
include include VV inc ude 1 O

in in IN in in 1 B-movie.name
julie julie NN jul lie 1 I-movie.name

wb wb NN wb wb 1 B-producer.name
- - : - - 1 O
what what WP wha hat 1 O
does do VVZ doe oes 1 O
it it PP it it 1 O
take take VV tak ake 1 O
to to TO to to 1 O
become become VV bec ome 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O
producer producer NN pro cer 1 O

show show VV sho how 1 O
me me PP me me 1 O
hollywood hollywood NN hol ood 1 O
influences influence NNS inf ces 1 O

how how WRB how how 1 O
does do VVZ doe oes 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O
receive receive VV rec ive 1 O
an an DT an an 1 O
r r NN r r 1 B-rating.name
rating rating NN rat ing 1 O

did do VVD did did 1 O
you you PP you you 1 O
have have VHP hav ave 1 O
fun fun NN fun fun 1 O
on on IN on on 1 O
the the DT the the 1 O
set set NN set set 1 O

what what WP wha hat 1 O
are be VBP are are 1 O
the the DT the the 1 O
rating rating NN rat ing 1 O
symbols symbol NNS sym ols 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O

sb sb NN sb sb 1 O
news news NN new ews 1 O
on on IN on on 1 O
life life NN lif ife 1 O

i i NNS i i 1 O
have have VHP hav ave 1 O
a a DT a a 1 O
thirteen thirteen CD thi een 1 O
year year NN yea ear 1 O
old old JJ old old 1 O

end end NN end end 1 B-movie.name
of of IN of of 1 I-movie.name
watch watch NN wat tch 1 I-movie.name
shoulde shoulde NN sho lde 1 O
of of IN of of 1 O
made make VVD mad ade 1 O
less less JJR les ess 1 O
money money NN mon ney 1 O

when when WRB whe hen 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
comes come VVZ com mes 1 O
out out RB out out 1 O
do do VV do do 1 O
you you PP you you 1 O
think think VVP thi ink 1 O
it it PP it it 1 O
will will MD wil ill 1 O
raise raise VV rai ise 1 O
in in IN in in 1 O
the the DT the the 1 O
box box NN box box 1 O
office office NN off ice 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
list list NN lis ist 1 O
in in IN in in 1 O
orange orange NN ora nge 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
story story NN sto ory 1 O
of of IN of of 1 O
the the DT the the 1 O
armstrong armstrong NN arm ong 1 B-person.name
siddeley siddeley NN sid ley 1 I-person.name

classic classic JJ cla sic 1 O
cars car NNS car ars 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
learn learn VV lea arn 1 O
about about IN abo out 1 O
flowers flower NNS flo ers 1 O

out out IN out out 1 O
camping camping NN cam ing 1 O

happy happy JJ hap ppy 1 O

interesting interesting JJ int ing 1 O

sort sort NN sor ort 1 O
by by IN by by 1 O
spanish Spanish NN spa ish 1 B-movie.language

where where WRB whe ere 1 O
is be VBZ is is 1 O
punjabi punjabi NN pun abi 1 B-movie.language

what what WP wha hat 1 O
is be VBZ is is 1 O
robert robert NN rob ert 1 B-person.name
wise wise NN wis ise 1 I-person.name
's 's POS 's 's 1 O
middle middle JJ mid dle 1 O
name name NN nam ame 1 O

ferret ferret NN fer ret 1 O

forty forty NN for rty 1 O
three three CD thr ree 1 O
million million CD mil ion 1 O
what what WP wha hat 1 O

twenty twenty CD twe nty 1 O
one one CD one one 1 O
point point NN poi int 1 O
two two CD two two 1 O
million million CD mil ion 1 O
dollars dollar NNS dol ars 1 O
was be VBD was was 1 O
divided divide VVN div ded 1 O
between between IN bet een 1 O
who who WP who who 1 O

do do VV do do 1 O
movie movie NN mov vie 1 O
authors author NNS aut ors 1 O
use use VVP use use 1 O
real real JJ rea eal 1 O
countries country NNS cou ies 1 O

on on IN on on 1 O
lies lie NNS lie ies 1 O

the the DT the the 1 O
movie movie NN mov vie 1 O
a a DT a a 1 B-movie.name
tanu tanu NN tan anu 1 I-movie.name
is be VBZ is is 1 O
from from IN fro rom 1 O
hungary hungary NN hun ary 1 B-country.name
; ; : ; ; 1 O
where where WRB whe ere 1 O
is be VBZ is is 1 O
the the DT the the 1 O
country country NN cou try 1 O
hungary hungary NN hun ary 1 B-country.name

how how WRB how how 1 O
fun fun NN fun fun 1 O
is be VBZ is is 1 O
it it PP it it 1 O
to to TO to to 1 O
produce produce VV pro uce 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O

did do VVD did did 1 O
you you PP you you 1 O
like like IN lik ike 1 O
working work VVG wor ing 1 O
with with IN wit ith 1 O
who who WP who who 1 O
you you PP you you 1 O
did do VVD did did 1 O

can can MD can can 1 O
i i NNS i i 1 O
see see VV see see 1 O
a a DT a a 1 O
map map NN map map 1 O
of of IN of of 1 O
canada Canada NP can ada 1 B-country.name

was be VBD was was 1 O
your your PP$ you our 1 O
journey journey NN jou ney 1 O
worth worth NN wor rth 1 O
it it PP it it 1 O

south south JJ sou uth 1 O
american American JJ ame can 1 O
country country NN cou try 1 O
flags flag NNS fla ags 1 O

need need VV nee eed 1 O
more more JJR mor ore 1 O
info info NN inf nfo 1 O
that that WDT tha hat 1 O
relates relate VVZ rel tes 1 O
to to TO to to 1 O
china china NN chi ina 1 B-country.name

flags flag NNS fla ags 1 O
of of IN of of 1 O
planet planet NN pla net 1 O
earth earth NN ear rth 1 O

best good JJS bes est 1 O
writers writer NNS wri ers 1 O
in in IN in in 1 O
the the DT the the 1 O
field field NN fie eld 1 O

find find VV fin ind 1 O
the the DT the the 1 O
male male JJ mal ale 1 O
actor actor NN act tor 1 O
from from IN fro rom 1 O
grand grand JJ gra and 1 B-movie.name
torino torino NN tor ino 1 I-movie.name

who who WP who who 1 O
played play VVD pla yed 1 O
the the DT the the 1 O
female female JJ fem ale 1 O
lead lead NN lea ead 1 O
in in IN in in 1 O
hitch hitch NN hit tch 1 B-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
female female JJ fem ale 1 O
actress actress NN act ess 1 O
from from IN fro rom 1 O
shallow shallow JJ sha low 1 B-movie.name
hal hal NNS hal hal 1 I-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
in in IN in in 1 O
picture picture NN pic ure 1 O
three three CD thr ree 1 O

who who WP who who 1 O
are be VBP are are 1 O
the the DT the the 1 O
lead lead JJ lea ead 1 O
actors actor NNS act ors 1 O

how how WRB how how 1 O
old old NN old old 1 O
is be VBZ is is 1 O
jennifer jennifer NN jen fer 1 B-person.name
aniston aniston NN ani ton 1 I-person.name

when when WRB whe hen 1 O
was be VBD was was 1 O
will will NN wil ill 1 B-person.name
ferrell ferrell NN fer ell 1 I-person.name
born bear VVN bor orn 1 O

where where WRB whe ere 1 O
was be VBD was was 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 I-movie.name
directed direct VVD dir ted 1 O

where where WRB whe ere 1 O
was be VBD was was 1 O
muriel Muriel NP mur iel 1 B-movie.name
's 's POS 's 's 1 I-movie.name
wedding wedding NN wed ing 1 I-movie.name
shot shot NN sho hot 1 O

show show NN sho how 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
in in IN in in 1 O
the the DT the the 1 B-movie.release_region
usa usa NN usa usa 1 I-movie.release_region
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
little little JJ lit tle 1 B-movie.name
women woman NNS wom men 1 I-movie.name

show show NN sho how 1 O
