producer	producer	NN	O
hitch	hitch	NN	B-movie.name
			
who	who	WP	O
produces	produce	VVZ	O
hitch	hitch	NN	B-movie.name
			
production	production	NN	O
company	company	NN	O
for	for	IN	O
transformers	transformer	NNS	B-movie.name
			
what	what	WP	O
company	company	NN	O
made	make	VVD	O
et	et	FW	B-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
production	production	NN	O
company	company	NN	O
for	for	IN	O
et	et	FW	B-movie.name
			
who	who	WP	O
produces	produce	VVZ	O
cars	car	NNS	B-movie.name
			
can	can	MD	O
you	you	PP	O
find	find	VV	O
who	who	WP	O
produced	produce	VVD	O
cars	car	NNS	B-movie.name
			
production	production	NN	O
company	company	NN	O
for	for	IN	O
devil	devil	NN	B-movie.name
			
who	who	WP	O
produced	produce	VVD	O
the	the	DT	O
movie	movie	NN	O
steel	steel	NN	B-movie.name
magnolias	magnolia	NNS	I-movie.name
			
who	who	WP	O
produced	produce	VVD	O
avatar	avatar	NN	B-movie.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
producer	producer	NN	O
of	of	IN	O
avatar	avatar	NN	B-movie.name
			
who	who	WP	O
produced	produce	VVD	O
avatar	avatar	NN	B-movie.name
			
who	who	WP	O
produced	produce	VVD	O
avatar	avatar	NN	B-movie.name
			
avatar	avatar	NN	B-movie.name
producer	producer	NN	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
who	who	WP	O
produced	produce	VVD	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
who	who	WP	O
produced	produce	VVD	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
who	who	WP	O
are	be	VBP	O
the	the	DT	O
producers	producer	NNS	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
what	what	WP	O
is	be	VBZ	O
grease	grease	NN	B-movie.name
's	's	POS	O
producer	producer	NN	O
			
who	who	WP	O
produced	produce	VVD	O
grease	grease	NN	B-movie.name
			
who	who	WP	O
produced	produce	VVD	O
the	the	DT	O
movie	movie	NN	O
my	my	PP$	B-movie.name
big	big	JJ	I-movie.name
fat	fat	JJ	I-movie.name
greek	Greek	NN	I-movie.name
wedding	wedding	NN	I-movie.name
			
who	who	WP	O
produced	produce	VVD	O
pretty	pretty	JJ	B-movie.name
woman	woman	NN	I-movie.name
			
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
producer	producer	NN	O
for	for	IN	O
the	the	DT	B-movie.name
godfather	godfather	NN	I-movie.name
			
the	the	DT	B-movie.name
godfather	godfather	NN	I-movie.name
was	be	VBD	O
produced	produce	VVN	O
by	by	IN	O
			
who	who	WP	O
produced	produce	VVD	O
the	the	DT	O
movie	movie	NN	O
clue	clue	NN	B-movie.name
			
who	who	WP	O
produced	produce	VVD	O
hotel	hotel	NN	B-movie.name
rwanda	rwanda	NN	I-movie.name
			
who	who	WP	O
produced	produce	VVD	O
marley	marley	NN	B-movie.name
and	and	CC	I-movie.name
me	me	PP	I-movie.name
			
who	who	WP	O
produced	produce	VVD	O
despicable	despicable	JJ	B-movie.name
me	me	PP	I-movie.name
			
who	who	WP	O
is	be	VBZ	O
the	the	DT	O
company	company	NN	O
that	that	WDT	O
produced	produce	VVD	O
the	the	DT	O
movie	movie	NN	O
inception	inception	NN	B-movie.name
			
what	what	WP	O
company	company	NN	O
developed	develop	VVD	O
the	the	DT	O
movie	movie	NN	O
inception	inception	NN	B-movie.name
			
find	find	VV	O
producer	producer	NN	O
of	of	IN	O
the	the	DT	B-movie.name
great	great	JJ	I-movie.name
debaters	debater	NNS	I-movie.name
			
who	who	WP	O
produced	produce	VVD	O
inception	inception	NN	B-movie.name
			
provide	provide	VV	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
company	company	NN	O
that	that	WDT	O
produced	produce	VVD	O
sparkle	sparkle	NN	B-movie.name
			
i	i	NNS	O
need	need	VVP	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
company	company	NN	O
that	that	WDT	O
produced	produce	VVD	O
sparkle	sparkle	NN	B-movie.name
			
find	find	VV	O
the	the	DT	O
producer	producer	NN	O
of	of	IN	O
look	look	NN	B-movie.name
who	who	WP	I-movie.name
's	be	VBZ	I-movie.name
talking	talk	VVG	I-movie.name
			
who	who	WP	O
produced	produce	VVD	O
harlem	harlem	NN	B-movie.name
nights	night	NNS	I-movie.name
			
find	find	VV	O
the	the	DT	O
producer	producer	NN	O
of	of	IN	O
step	step	NN	B-movie.name
up	up	RB	I-movie.name
			
please	please	UH	O
find	find	VV	O
the	the	DT	O
producer	producer	NN	O
of	of	IN	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
			
look	look	VV	O
for	for	IN	O
the	the	DT	O
producer	producer	NN	O
of	of	IN	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
			
show	show	VV	O
me	me	PP	O
movie	movie	NN	O
rating	rating	NN	O
			
how	how	WRB	O
much	much	JJ	O
revenue	revenue	NN	O
did	do	VVD	O
pretty	pretty	RB	B-movie.name
woman	woman	NN	I-movie.name
make	make	VV	O
			
earnings	earning	NNS	O
for	for	IN	O
pretty	pretty	JJ	B-movie.name
woman	woman	NN	I-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
revenue	revenue	NN	O
of	of	IN	O
pretty	pretty	JJ	B-movie.name
woman	woman	NN	I-movie.name
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
pretty	pretty	RB	B-movie.name
woman	woman	NN	I-movie.name
make	make	VV	O
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
gross	gross	JJ	O
revenue	revenue	NN	O
for	for	IN	O
the	the	DT	B-movie.name
avengers	avenger	NNS	I-movie.name
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
the	the	DT	B-movie.name
avengers	avenger	NNS	I-movie.name
make	make	VVP	O
			
revenue	revenue	NN	O
for	for	IN	O
the	the	DT	B-movie.name
avengers	avenger	NNS	I-movie.name
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
the	the	DT	B-movie.name
dark	dark	JJ	I-movie.name
night	night	NN	I-movie.name
generate	generate	VV	O
in	in	IN	O
revenues	revenue	NNS	O
			
find	find	VV	O
revenue	revenue	NN	O
totals	total	NNS	O
for	for	IN	O
jurassic	Jurassic	JJ	B-movie.name
park	park	NN	I-movie.name
			
revenue	revenue	NN	O
for	for	IN	O
independence	independence	NN	B-movie.name
day	day	NN	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
new	new	JJ	O
will	will	NN	B-actor.name
ferrell	ferrell	NN	I-actor.name
movie	movie	NN	O
about	about	RB	O
			
who	who	WP	O
played	play	VVD	O
the	the	DT	O
voice	voice	NN	O
of	of	IN	O
nemo	nemo	NN	B-character.name
in	in	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
who	who	WP	O
played	play	VVD	O
richie	richie	NN	B-character.name
cunningham	cunningham	NN	I-character.name
in	in	IN	O
happy	happy	JJ	B-movie.name
days	day	NNS	I-movie.name
			
who	who	WP	O
stars	star	VVZ	O
in	in	IN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
cast	cast	NN	O
for	for	IN	O
the	the	DT	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
cast	cast	NN	O
and	and	CC	O
crew	crew	NN	O
of	of	IN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
ethel	ethel	NN	B-character.name
actress	actress	NN	O
from	from	IN	O
i	i	NP	B-movie.name
love	love	NN	I-movie.name
lucy	lucy	NN	I-movie.name
			
actress	actress	NN	O
who	who	WP	O
played	play	VVD	O
ethel	ethel	NN	B-character.name
on	on	IN	O
i	i	NP	B-movie.name
love	love	NN	I-movie.name
lucy	lucy	NN	I-movie.name
			
who	who	WP	O
are	be	VBP	O
the	the	DT	O
cast	cast	NN	O
members	member	NNS	O
in	in	IN	O
lord	lord	NN	B-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
rings	ring	VVZ	I-movie.name
the	the	DT	I-movie.name
two	two	CD	I-movie.name
towers	tower	NNS	I-movie.name
			
who	who	WP	O
played	play	VVD	O
hawkeye	hawkeye	NN	B-character.name
in	in	IN	O
mash	mash	NN	B-movie.name
			
who	who	WP	O
played	play	VVD	O
mother	mother	NN	B-character.name
in	in	IN	O
tarkovsky	tarkovsky	NP	B-director.name
's	's	POS	O
mirror	mirror	NN	B-movie.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
actor	actor	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
muthyala	muthyala	NN	B-movie.name
muggu	muggu	NN	I-movie.name
			
who	who	WP	O
are	be	VBP	O
the	the	DT	O
droids	droids	NNS	B-character.name
in	in	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
episode	episode	NN	I-movie.name
four	four	CD	I-movie.name
			
who	who	WP	O
was	be	VBD	O
that	that	DT	O
guy	guy	NN	O
again	again	RB	O
who	who	WP	O
was	be	VBD	O
in	in	IN	O
the	the	DT	B-movie.name
avengers	avenger	NNS	I-movie.name
			
which	which	WDT	O
actor	actor	NN	O
played	play	VVD	O
frodo	frodo	NN	B-character.name
in	in	IN	O
lord	lord	NN	B-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
rings	ring	NNS	I-movie.name
			
find	find	VV	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
actress	actress	NN	O
who	who	WP	O
played	play	VVD	O
mother	mother	NN	B-character.name
in	in	IN	O
mirror	mirror	NN	B-movie.name
by	by	IN	O
andrey	andrey	NN	B-director.name
tarkovsky	tarkovsky	NN	I-director.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
actress	actress	NN	O
who	who	WP	O
played	play	VVD	O
mother	mother	NN	B-character.name
in	in	IN	O
tarkovsky	tarkovsky	NP	B-director.name
's	's	POS	O
mirror	mirror	NN	B-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
actor	actor	NN	O
who	who	WP	O
played	play	VVD	O
todd	todd	NNS	B-character.name
in	in	IN	O
the	the	DT	O
tv	tv	NN	O
show	show	VVP	O
one	one	CD	B-movie.name
life	life	NN	I-movie.name
to	to	TO	I-movie.name
live	live	VV	I-movie.name
			
give	give	VV	O
me	me	PP	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
main	main	JJ	O
actress	actress	NN	O
in	in	IN	O
platoon	platoon	NN	B-movie.name
			
what	what	WP	O
's	be	VBZ	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
mom	mom	NN	B-character.name
on	on	IN	O
seinfeld	seinfeld	NP	B-movie.name
			
name	name	VV	O
the	the	DT	O
co-star	co-star	NN	O
in	in	IN	O
shoot	shoot	NN	B-movie.name
to	to	TO	I-movie.name
kill	kill	VV	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
actor	actor	NN	O
who	who	WP	O
played	play	VVD	O
atticus	atticus	NN	B-character.name
finch	finch	NN	I-character.name
in	in	IN	O
to	to	TO	B-movie.name
kill	kill	VV	I-movie.name
a	a	DT	I-movie.name
mockingbird	mockingbird	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
guy	guy	NN	O
who	who	WP	O
was	be	VBD	O
the	the	DT	O
father	father	NN	B-character.name
and	and	CC	I-character.name
a	a	DT	I-character.name
lawyer	lawyer	NN	I-character.name
in	in	IN	O
to	to	TO	B-movie.name
kill	kill	VV	I-movie.name
a	a	DT	I-movie.name
mockingbird	mockingbird	NN	I-movie.name
			
please	please	UH	O
provide	provide	VV	O
the	the	DT	O
cost	cost	NN	O
for	for	IN	O
producing	produce	VVG	O
the	the	DT	O
deer	deer	NN	B-movie.name
hunter	hunter	NN	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
epic	epic	NN	B-movie.name
			
search	search	NN	O
budget	budget	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
epic	epic	NN	B-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
fire	fire	NN	B-movie.name
proof	proof	NN	I-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
fly	fly	NN	B-movie.name
whele	whele	NN	I-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
1st	1st	JJ	O
harry	harry	VVP	B-movie.name
potter	potter	NN	I-movie.name
movie	movie	NN	O
			
how	how	WRB	O
much	much	RB	O
was	be	VBD	O
spent	spend	VVN	O
on	on	IN	O
shooting	shoot	VVG	O
the	the	DT	O
last	last	JJ	O
harry	harry	VV	B-movie.name
potter	potter	NN	I-movie.name
film	film	NN	O
			
how	how	WRB	O
much	much	RB	O
does	do	VVZ	O
it	it	PP	O
cost	cost	VVD	O
to	to	TO	O
produce	produce	VV	O
looper	looper	NN	B-movie.name
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
it	it	PP	O
cost	cost	VVD	O
to	to	TO	O
produce	produce	VV	O
looper	looper	NN	B-movie.name
			
how	how	WRB	O
much	much	JJ	O
money	money	NN	O
was	be	VBD	O
spent	spend	VVN	O
to	to	TO	O
produce	produce	VV	O
looper	looper	NN	B-movie.name
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
men	man	NNS	B-movie.name
in	in	IN	I-movie.name
black	black	JJ	I-movie.name
3	3	CD	I-movie.name
cost	cost	NN	O
			
how	how	WRB	O
much	much	RB	O
was	be	VBD	O
it	it	PP	O
to	to	TO	O
make	make	VV	O
paranorman	paranorman	NN	B-movie.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
budget	budget	NN	O
to	to	TO	O
rebel	rebel	JJ	B-movie.name
movie	movie	NN	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
2	2	CD	I-movie.name
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
it	it	PP	O
cost	cost	VVD	O
to	to	TO	O
create	create	VV	O
the	the	DT	B-movie.name
boardwalk	boardwalk	NN	I-movie.name
empire	empire	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
expendables	expendable	NNS	B-movie.name
1	1	CD	I-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
in	in	IN	O
3d	3d	JJ	O
			
liongate	liongate	NNS	B-producer.name
			
which	which	WDT	O
country	country	NN	O
made	make	VVD	O
inchochine	inchochine	NN	B-movie.name
			
what	what	WP	O
country	country	NN	O
filed	file	VVD	O
les	les	FW	B-movie.name
mes	mes	FW	I-movie.name
			
what	what	WP	O
country	country	NN	O
is	be	VBZ	O
les	les	FW	B-movie.name
mes	mes	FW	I-movie.name
from	from	IN	O
			
where	where	WRB	O
was	be	VBD	O
the	the	DT	O
milk	milk	NN	B-movie.name
of	of	IN	I-movie.name
sorrow	sorrow	NN	I-movie.name
made	make	VVD	O
			
what	what	WP	O
country	country	NN	O
is	be	VBZ	O
shawshank	shawshank	NN	B-movie.name
redemption	redemption	NN	I-movie.name
			
what	what	WP	O
country	country	NN	O
does	do	VVZ	O
the	the	DT	O
movie	movie	NN	O
thoda	thoda	NN	B-movie.name
pyaar	pyaar	NN	I-movie.name
thoda	thoda	NN	I-movie.name
magic	magic	NN	I-movie.name
comes	come	VVZ	O
from	from	IN	O
			
tell	tell	VV	O
me	me	PP	O
where	where	WRB	O
the	the	DT	O
white	white	JJ	B-movie.name
ribbon	ribbon	NN	I-movie.name
came	come	VVD	O
from	from	IN	O
			
when	when	WRB	O
was	be	VBD	O
the	the	DT	O
movie	movie	NN	O
barfi	barfi	NN	B-movie.name
!	!	SENT	I-movie.name
released	release	VVN	O
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
dates	date	NNS	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
barfi	barfi	NN	B-movie.name
!	!	SENT	I-movie.name
			
release	release	NN	O
date	date	NN	O
of	of	IN	O
the	the	DT	O
new	new	JJ	O
bugs	bug	NNS	B-movie.name
bunny	bunny	NN	I-movie.name
film	film	NN	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
release	release	NN	O
date	date	NN	O
of	of	IN	O
evil	evil	NN	B-movie.name
goes	go	VVZ	I-movie.name
global	global	JJ	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
release	release	NN	O
date	date	NN	O
for	for	IN	O
jaws	jaw	NNS	B-movie.name
17	@card@	CD	I-movie.name
in	in	IN	O
the	the	DT	O
theaters	theater	NNS	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
release	release	NN	O
date	date	NN	O
for	for	IN	O
jurassic	Jurassic	JJ	B-movie.name
park	park	NN	I-movie.name
4	4	CD	I-movie.name
			
list	list	NN	O
release	release	NN	O
dates	date	NNS	O
for	for	IN	O
the	the	DT	O
jurassic	Jurassic	JJ	B-movie.name
park	park	NN	I-movie.name
movies	movie	NNS	O
			
when	when	WRB	O
will	will	MD	O
the	the	DT	O
movie	movie	NN	O
omg	omg	JJ	B-movie.name
oh	oh	UH	I-movie.name
my	my	PP$	I-movie.name
god	god	NN	I-movie.name
be	be	VB	O
released	release	VVN	O
			
when	when	WRB	O
was	be	VBD	O
the	the	DT	O
lord	lord	NN	B-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
rings	ring	NNS	I-movie.name
movie	movie	NN	O
released	release	VVD	O
			
whats	whats	NNS	O
paranormal	paranormal	JJ	B-movie.name
activities	activity	NNS	I-movie.name
release	release	NN	O
date	date	NN	O
			
when	when	WRB	O
will	will	MD	O
robocop	robocop	RB	B-movie.name
come	come	VV	O
out	out	RP	O
			
when	when	WRB	O
was	be	VBD	O
suckerpunch	suckerpunch	NN	B-movie.name
be	be	VB	O
released	release	VVN	O
			
when	when	WRB	O
was	be	VBD	O
the	the	DT	B-movie.name
sound	sound	NN	I-movie.name
of	of	IN	I-movie.name
music	music	NN	I-movie.name
released	release	VVN	O
			
when	when	WRB	O
will	will	MD	O
twilight	twilight	NN	B-movie.name
breaking	break	VVG	I-movie.name
dawn	dawn	NN	I-movie.name
part	part	NN	I-movie.name
2	2	CD	I-movie.name
be	be	VB	O
released	release	VVN	O
			
who	who	WP	O
directed	direct	VVD	O
ai	ai	VVP	B-movie.name
			
find	find	VV	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
downton	downton	NN	B-movie.name
abbey	abbey	NN	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
good	good	JJ	B-movie.name
bad	bad	JJ	I-movie.name
and	and	CC	I-movie.name
ugly	ugly	JJ	I-movie.name
			
i	i	NP	O
can	can	MD	O
't	't	NP	O
remember	remember	VV	O
who	who	WP	O
directed	direct	VVD	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
			
find	find	VV	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
to	to	TO	B-movie.name
kill	kill	VV	I-movie.name
a	a	DT	I-movie.name
mockingbird	mockingbird	NN	I-movie.name
			
is	be	VBZ	O
amelie	amelie	NN	B-movie.name
in	in	IN	O
a	a	DT	O
different	different	JJ	O
language	language	NN	O
			
what	what	WP	O
language	language	NN	O
was	be	VBD	O
amelie	amelie	NN	B-movie.name
filmed	film	VVN	O
in	in	IN	O
			
what	what	WP	O
language	language	NN	O
is	be	VBZ	O
the	the	DT	O
full	full	JJ	B-movie.name
monty	monty	NN	I-movie.name
in	in	IN	O
			
what	what	WP	O
is	be	VBZ	O
ju	ju	NN	B-movie.name
on	on	RB	I-movie.name
's	's	POS	O
original	original	JJ	O
language	language	NN	O
			
what	what	WP	O
language	language	NN	O
is	be	VBZ	O
secrets	secret	NNS	B-movie.name
and	and	CC	I-movie.name
lies	lie	VVZ	I-movie.name
in	in	IN	O
			
give	give	VV	O
me	me	PP	O
names	name	NNS	O
of	of	IN	O
some	some	DT	O
action	action	NN	B-movie.genre
movies	movie	NNS	O
with	with	IN	O
a	a	DT	O
pg	pg	NN	B-rating.name
thirteen	thirteen	CD	I-rating.name
rating	rating	NN	O
			
show	show	VV	O
all	all	DT	O
comedy	comedy	NN	B-movie.genre
musicals	musical	NNS	B-movie.genre
for	for	IN	O
twenty	twenty	CD	B-movie.release_date
twelve	twelve	NN	I-movie.release_date
			
are	be	VBP	O
there	there	RB	O
any	any	DT	O
documentaries	documentary	NNS	B-movie.genre
on	on	IN	O
classic	classic	JJ	B-movie.subject
cars	car	NNS	I-movie.subject
			
show	show	VV	O
all	all	DT	O
dramas	dramas	NN	B-movie.genre
produced	produce	VVN	O
in	in	IN	O
2010	@card@	CD	B-movie.release_date
			
find	find	VV	O
some	some	DT	O
mysteries	mystery	NNS	B-movie.genre
			
search	search	NN	O
romantic	romantic	JJ	B-movie.genre
commedies	commedies	NNS	I-movie.genre
			
sci-fi	sci-fi	NN	B-movie.genre
			
show	show	VV	O
me	me	PP	O
westerns	western	NNS	B-movie.genre
			
show	show	NN	O
car	car	NN	B-movie.subject
documentaries	documentary	NNS	B-movie.genre
			
show	show	VV	O
me	me	PP	O
a	a	DT	O
katie	Katie	NP	B-actor.name
holmes	Holmes	NP	I-actor.name
flick	flick	NN	B-movie.type
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
videos	video	NNS	B-movie.type
of	of	IN	O
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
			
videos	video	NNS	B-movie.type
related	relate	VVN	O
to	to	TO	O
steven	steven	JJ	B-director.name
spielberg	spielberg	NN	I-director.name
			
new	new	JJ	O
released	release	VVN	O
videos	video	NNS	B-movie.type
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
brazilian	Brazilian	NN	B-country.name
movies	movie	NNS	O
			
show	show	VV	O
all	all	DT	O
canandian	canandian	JJ	B-country.name
movies	movie	NNS	O
for	for	IN	O
nineteen	nineteen	CD	B-movie.release_date
eighty	eighty	CD	I-movie.release_date
			
what	what	WP	O
movies	movie	NNS	O
were	be	VBD	O
made	make	VVN	O
in	in	IN	O
ireland	ireland	NN	B-country.name
this	this	DT	B-movie.release_date
year	year	NN	I-movie.release_date
			
find	find	VV	O
philipino	philipino	NN	B-country.name
movies	movie	NNS	O
in	in	IN	O
english	English	NN	B-movie.language
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
highest-grossing	highest-grossing	JJ	O
movies	movie	NNS	O
from	from	IN	O
portugal	portugal	NN	B-country.name
			
find	find	VV	O
movies	movie	NNS	O
in	in	IN	O
america	america	NN	B-country.name
about	about	IN	O
obama	obama	NN	B-movie.subject
			
i	i	NP	O
'd	will	MD	O
love	love	VV	O
to	to	TO	O
watch	watch	VV	O
an	an	DT	O
albert	albert	NN	B-director.name
ruddy	ruddy	JJ	I-director.name
movie	movie	NN	O
			
what	what	WP	O
other	other	JJ	O
films	film	NNS	O
has	have	VHZ	O
arthur	arthur	NN	B-director.name
ruddy	ruddy	JJ	I-director.name
done	do	VVN	O
			
bring	bring	VV	O
up	up	RP	O
all	all	DT	O
movies	movie	NNS	O
brad	brad	NN	B-director.name
pitt	pitt	NN	I-director.name
directed	direct	VVD	O
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
brad	brad	NN	B-director.name
pitt	pitt	NN	I-director.name
directed	direct	VVD	O
			
movies	movie	NNS	O
by	by	IN	O
david	david	JJ	B-director.name
selsnic	selsnic	NN	I-director.name
			
did	do	VVD	O
holly	holly	NN	B-director.name
hunter	hunter	NN	I-director.name
direct	direct	VV	O
any	any	DT	O
movies	movie	NNS	O
			
what	what	WP	O
movies	movie	NNS	O
did	do	VVD	O
joe	joe	NN	B-director.name
coen	coen	NNS	I-director.name
do	do	VVP	O
			
movies	movie	NNS	O
by	by	IN	O
john	john	NN	B-director.name
paul	paul	NNS	I-director.name
as	as	IN	O
a	a	DT	O
director	director	NN	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
john	john	NN	B-director.name
paul	paul	NNS	I-director.name
			
tom	tom	NN	B-director.name
cruise	cruise	NN	I-director.name
has	have	VHZ	O
directed	direct	VVN	O
what	what	WP	O
movies	movie	NNS	O
			
please	please	UH	O
list	list	VV	O
all	all	DT	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
tom	tom	NN	B-director.name
cruise	cruise	NN	I-director.name
			
wesley	wesley	NN	B-director.name
snipes	snipe	NNS	I-director.name
directed	direct	VVD	O
what	what	WP	O
movie	movie	NN	O
			
find	find	VV	O
action	action	NN	B-movie.genre
movies	movie	NNS	O
with	with	IN	O
john	john	NN	B-actor.name
travolta	travolta	NN	I-actor.name
			
show	show	VV	O
all	all	DT	O
animation	animation	NN	B-movie.genre
films	film	NNS	O
for	for	IN	O
twenty	twenty	CD	B-movie.release_date
twelve	twelve	NN	I-movie.release_date
			
animated	animated	JJ	B-movie.genre
pg	pg	NN	B-rating.name
thirteen	thirteen	CD	I-rating.name
movies	movie	NNS	O
			
physfi	physfi	NN	B-movie.genre
movies	movie	NNS	O
			
i	i	NP	O
like	like	IN	O
sci-fi	sci-fi	NN	B-movie.genre
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
films	film	NNS	O
released	release	VVN	O
in	in	IN	O
september	September	NN	B-movie.release_date
			
show	show	VV	O
all	all	DT	O
movies	movie	NNS	O
released	release	VVN	O
in	in	IN	O
september	September	NN	B-movie.release_date
			
look	look	VV	O
up	up	RP	O
all	all	DT	O
movies	movie	NNS	O
coming	come	VVG	O
in	in	IN	O
september	September	NN	B-movie.release_date
			
find	find	VV	O
movies	movie	NNS	O
for	for	IN	O
twenty	twenty	CD	B-movie.release_date
ten	ten	CD	I-movie.release_date
			
most	most	RBS	O
recent	recent	JJ	O
zombie	zombie	NN	B-movie.subject
movies	movie	NNS	O
			
search	search	NN	O
for	for	IN	O
movies	movie	NNS	O
in	in	IN	O
chinese	Chinese	NN	B-movie.language
			
find	find	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	WDT	O
are	be	VBP	O
in	in	IN	O
chinese	Chinese	NN	B-movie.language
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
all	all	DT	O
movies	movie	NNS	O
shown	show	VVN	O
in	in	IN	O
english	English	NN	B-movie.language
			
find	find	VV	O
movies	movie	NNS	O
in	in	IN	O
farsi	farsi	NNS	B-movie.language
			
send	send	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	WDT	O
are	be	VBP	O
in	in	IN	O
